4978,-1.5,-1.0250001,-8.65,0.0582,-0.074999996,-0.016800001
4979,-1.5,-1.0,-8.625,0.058800004,-0.0756,-0.016800001
4980,-1.4749999,-1.0250001,-8.625,0.058800004,-0.0756,-0.017400004
4981,-1.4749999,-1.0250001,-8.625,0.058800004,-0.0762,-0.017400004
4982,-1.4749999,-1.0250001,-8.625,0.0594,-0.0762,-0.017400004
4983,-1.5,-1.0250001,-8.599999,0.0594,-0.076799996,-0.018
4984,-1.5,-1.0,-8.599999,0.0594,-0.076799996,-0.018
4985,-1.5,-1.0,-8.599999,0.0594,-0.0774,-0.018
4986,-1.5,-1.0,-8.599999,0.0594,-0.0774,-0.018
4987,-1.4749999,-1.0,-8.599999,0.0594,-0.078,-0.018
4988,-1.4749999,-1.0,-8.575,0.0594,-0.078,-0.018
4989,-1.5,-0.97499996,-8.575,0.0594,-0.0786,-0.017400004
4990,-1.5,-0.97499996,-8.575,0.0594,-0.0786,-0.017400004
4991,-1.5,-0.95,-8.575,0.0594,-0.0792,-0.018
4992,-1.5,-0.95,-8.575,0.058800004,-0.0792,-0.018
4993,-1.5250001,-0.95,-8.575,0.058800004,-0.079799995,-0.018
4994,-1.5250001,-0.925,-8.575,0.0582,-0.079799995,-0.016800001
4995,-1.5250001,-0.925,-8.549999,0.0582,-0.080400005,-0.016800001
4996,-1.5250001,-0.925,-8.549999,0.0576,-0.080400005,-0.016800001
4997,-1.5250001,-0.87500006,-8.549999,0.0576,-0.081,-0.016199999
4998,-1.5250001,-0.87500006,-8.549999,0.057000004,-0.081,-0.016199999
4999,-1.5250001,-0.87500006,-8.549999,0.0564,-0.081,-0.016199999
5000,-1.5250001,-0.84999996,-8.549999,0.0558,-0.081599995,-0.015600003
5001,-1.5250001,-0.84999996,-8.525,0.0558,-0.081599995,-0.015600003
5002,-1.5250001,-0.825,-8.525,0.055200003,-0.081599995,-0.014400005
5003,-1.5250001,-0.825,-8.525,0.0546,-0.081599995,-0.014400005
5004,-1.5500002,-0.825,-8.525,0.053999998,-0.082200006,-0.014400005
5005,-1.5250001,-0.8,-8.549999,0.053400002,-0.082200006,-0.013800003
5006,-1.5500002,-0.77500004,-8.525,0.0528,-0.082200006,-0.0132
5007,-1.5250001,-0.77500004,-8.525,0.052200004,-0.082200006,-0.0132
5008,-1.5500002,-0.75000006,-8.525,0.052200004,-0.082200006,-0.012600001
5009,-1.5250001,-0.75000006,-8.525,0.051,-0.082200006,-0.012000002
5010,-1.5500002,-0.72499996,-8.525,0.051,-0.082200006,-0.012000002
5011,-1.5250001,-0.75000006,-8.525,0.0504,-0.082200006,-0.0108
5012,-1.5500002,-0.72499996,-8.525,0.0498,-0.082200006,-0.010200001
5013,-1.5250001,-0.7,-8.525,0.0498,-0.082200006,-0.010200001
5014,-1.5500002,-0.7,-8.525,0.0492,-0.082200006,-0.009600002
5015,-1.5250001,-0.675,-8.525,0.048600003,-0.082200006,-0.009000003
5016,-1.5250001,-0.7,-8.525,0.048600003,-0.082200006,-0.009000003
5017,-1.5500002,-0.7,-8.525,0.048,-0.082200006,-0.008400001
5018,-1.5250001,-0.675,-8.525,0.048,-0.082200006,-0.0078000017
5019,-1.5500002,-0.675,-8.5,0.048,-0.081599995,-0.0078000017
5020,-1.5500002,-0.7,-8.5,0.0474,-0.081599995,-0.0072000027
5021,-1.5250001,-0.675,-8.5,0.0474,-0.081599995,-0.0066
5022,-1.5500002,-0.675,-8.5,0.0474,-0.081599995,-0.0066
5023,-1.5500002,-0.675,-8.5,0.0474,-0.081599995,-0.0066
5024,-1.5250001,-0.675,-8.5,0.0474,-0.081599995,-0.005400002
5025,-1.5250001,-0.675,-8.5,0.0474,-0.081,-0.005400002
5026,-1.5500002,-0.675,-8.5,0.0474,-0.081,-0.005400002
5027,-1.5500002,-0.7,-8.5,0.0474,-0.081,-0.004800003
5028,-1.5500002,-0.7,-8.474999,0.0474,-0.080400005,-0.004800003
5029,-1.5250001,-0.675,-8.474999,0.048,-0.080400005,-0.0042000003
5030,-1.5250001,-0.675,-8.474999,0.048,-0.080400005,-0.0042000003
5031,-1.5250001,-0.7,-8.474999,0.048,-0.080400005,-0.0042000003
5032,-1.5500002,-0.7,-8.45,0.048600003,-0.080400005,-0.0036000013
5033,-1.5500002,-0.7,-8.45,0.048600003,-0.080400005,-0.0036000013
5034,-1.5500002,-0.7,-8.45,0.0492,-0.079799995,-0.0036000013
5035,-1.5500002,-0.72499996,-8.45,0.0492,-0.079799995,-0.0030000024
5036,-1.5250001,-0.72499996,-8.424999,0.0498,-0.079799995,-0.0030000024
5037,-1.5250001,-0.72499996,-8.4,0.0498,-0.079799995,-0.0030000024
5038,-1.5250001,-0.72499996,-8.4,0.0504,-0.079799995,-0.0030000024
5039,-1.5250001,-0.75000006,-8.375,0.0504,-0.079799995,-0.0024000034
5040,-1.5250001,-0.75000006,-8.375,0.051,-0.079799995,-0.0024000034
5041,-1.5500002,-0.72499996,-8.349999,0.0516,-0.079799995,-0.0018000007
5042,-1.5500002,-0.72499996,-8.325,0.0516,-0.079799995,-0.0018000007
5043,-1.5500002,-0.72499996,-8.325,0.052200004,-0.079799995,-0.0018000007
5044,-1.5250001,-0.75000006,-8.299999,0.052200004,-0.079799995,-0.0012000017
5045,-1.5250001,-0.75000006,-8.299999,0.0528,-0.079799995,-0.0012000017
5046,-1.5250001,-0.75000006,-8.275,0.0528,-0.079799995,-0.0012000017
5047,-1.5250001,-0.75000006,-8.25,0.053400002,-0.079799995,-0.0012000017
5048,-1.5250001,-0.75000006,-8.224999,0.053400002,-0.079799995,-0.0012000017
5049,-1.5250001,-0.77500004,-8.224999,0.053999998,-0.079799995,-6.000027E-4
5050,-1.5250001,-0.75000006,-8.2,0.053999998,-0.079799995,0.0
5051,-1.5250001,-0.75000006,-8.174999,0.0546,-0.079799995,0.0
5052,-1.5250001,-0.75000006,-8.15,0.0546,-0.079799995,0.0
5053,-1.5250001,-0.77500004,-8.125,0.0546,-0.079799995,5.99999E-4
5054,-1.5,-0.77500004,-8.125,0.055200003,-0.080400005,5.99999E-4
5055,-1.5,-0.77500004,-8.099999,0.055200003,-0.080400005,5.99999E-4
5056,-1.5,-0.77500004,-8.075,0.055200003,-0.080400005,5.99999E-4
5057,-1.5,-0.77500004,-8.049999,0.055200003,-0.080400005,5.99999E-4
5058,-1.4749999,-0.77500004,-8.025,0.055200003,-0.081,0.001799997
5059,-1.4749999,-0.77500004,-8.0,0.0558,-0.081,0.001799997
5060,-1.5,-0.77500004,-7.975,0.0558,-0.081,0.001799997
5061,-1.5,-0.77500004,-7.9500003,0.0558,-0.081599995,0.001799997
5062,-1.4749999,-0.75000006,-7.9500003,0.0558,-0.081599995,0.0023999996
5063,-1.4749999,-0.77500004,-7.9249997,0.0558,-0.081599995,0.0029999986
5064,-1.4749999,-0.77500004,-7.9,0.0558,-0.082200006,0.0029999986
5065,-1.4749999,-0.77500004,-7.8750005,0.0558,-0.0828,0.0029999986
5066,-1.4500003,-0.77500004,-7.85,0.0558,-0.0828,0.0029999986
5067,-1.4500003,-0.77500004,-7.8250003,0.055200003,-0.083399996,0.0029999986
5068,-1.4500003,-0.8,-7.7999997,0.055200003,-0.083399996,0.0035999976
5069,-1.4500003,-0.8,-7.775,0.055200003,-0.08399999,0.0035999976
5070,-1.4250002,-0.77500004,-7.7500005,0.055200003,-0.08399999,0.0041999966
5071,-1.4250002,-0.77500004,-7.725,0.0546,-0.0846,0.0041999966
5072,-1.4250002,-0.77500004,-7.725,0.053999998,-0.0852,0.0041999966
5073,-1.4000001,-0.8,-7.6749997,0.053999998,-0.08579999,0.0047999993
5074,-1.4000001,-0.8,-7.65,0.053400002,-0.0864,0.0047999993
5075,-1.4000001,-0.8,-7.65,0.053400002,-0.0864,0.0047999993
5076,-1.4000001,-0.8,-7.625,0.0528,-0.087,0.0047999993
5077,-1.375,-0.77500004,-7.6,0.0528,-0.08759999,0.0053999983
5078,-1.375,-0.825,-7.5750003,0.052200004,-0.0882,0.0053999983
5079,-1.4000001,-0.8,-7.525,0.0516,-0.0888,0.0059999973
5080,-1.4000001,-0.8,-7.525,0.051,-0.08939999,0.0059999973
5081,-1.375,-0.77500004,-7.5,0.0504,-0.09,0.0066
5082,-1.375,-0.77500004,-7.475,0.0498,-0.0906,0.0066
5083,-1.375,-0.825,-7.425,0.0498,-0.091199994,0.0066
5084,-1.375,-0.825,-7.425,0.0492,-0.091199994,0.0066
5085,-1.3499999,-0.8,-7.4,0.048600003,-0.0924,0.007199999
5086,-1.3499999,-0.8,-7.375,0.048,-0.092999995,0.007199999
5087,-1.3499999,-0.8,-7.35,0.046800002,-0.093600005,0.007199999
5088,-1.3499999,-0.8,-7.3250003,0.0462,-0.0942,0.008399997
5089,-1.3499999,-0.8,-7.3,0.0456,-0.094799995,0.008399997
5090,-1.3499999,-0.8,-7.275,0.045,-0.095400006,0.008399997
5091,-1.3499999,-0.8,-7.25,0.0444,-0.096,0.008399997
5092,-1.3499999,-0.8,-7.225,0.0432,-0.096599996,0.009599999
5093,-1.3499999,-0.8,-7.2000003,0.0426,-0.09719999,0.009599999
5094,-1.375,-0.8,-7.2000003,0.042000003,-0.0978,0.009599999
5095,-1.375,-0.8,-7.175,0.0414,-0.0984,0.009599999
5096,-1.375,-0.8,-7.15,0.040200002,-0.09899999,0.010799997
5097,-1.4000001,-0.8,-7.1,0.0384,-0.1002,0.010799997
5098,-1.4000001,-0.825,-7.1,0.0378,-0.10079999,0.011399999
5099,-1.4000001,-0.8,-7.05,0.0366,-0.1014,0.011999998
5100,-1.4000001,-0.8,-7.025,0.036,-0.102,0.011999998
5101,-1.4250002,-0.77500004,-7.025,0.0348,-0.102,0.012599997
5102,-1.4000001,-0.8,-7.0,0.0342,-0.10259999,0.0132
5103,-1.4250002,-0.77500004,-6.975,0.033,-0.1032,0.013799999
5104,-1.4250002,-0.77500004,-6.9500003,0.0324,-0.1038,0.013799999
5105,-1.4250002,-0.77500004,-6.925,0.031200001,-0.104399994,0.014999997
5106,-1.4749999,-0.77500004,-6.9,0.0288,-0.105000004,0.0156
5107,-1.5,-0.77500004,-6.875,0.0282,-0.1056,0.016199999
5108,-1.5,-0.75000006,-6.85,0.027,-0.106199995,0.016799998
5109,-1.5,-0.77500004,-6.8250003,0.0258,-0.106199995,0.017399997
5110,-1.5250001,-0.77500004,-6.8,0.024600001,-0.106800005,0.018
5111,-1.5250001,-0.72499996,-6.775,0.024,-0.106800005,0.018599998
5112,-1.5250001,-0.77500004,-6.75,0.0228,-0.1074,0.019199999
5113,-1.5500002,-0.75000006,-6.75,0.0216,-0.1074,0.019799998
5114,-1.5500002,-0.72499996,-6.725,0.021000002,-0.107999995,0.020399999
5115,-1.5750003,-0.75000006,-6.7000003,0.0204,-0.107999995,0.020999998
5116,-1.5999999,-0.72499996,-6.675,0.0186,-0.107999995,0.021599999
5117,-1.5750003,-0.7,-6.65,0.0174,-0.107999995,0.022199998
5118,-1.625,-0.72499996,-6.625,0.016800001,-0.108600006,0.022799999
5119,-1.6500001,-0.7,-6.6,0.0156000005,-0.108600006,0.023399998
5120,-1.6500001,-0.675,-6.5750003,0.014400001,-0.108600006,0.023999998
5121,-1.6500001,-0.7,-6.5750003,0.013800001,-0.108600006,0.0246
5122,-1.6750002,-0.7,-6.55,0.012600001,-0.108600006,0.0246
5123,-1.6750002,-0.675,-6.5,0.011400001,-0.108600006,0.025799999
5124,-1.7000003,-0.675,-6.475,0.0108,-0.108600006,0.026399998
5125,-1.7000003,-0.675,-6.475,0.0096,-0.108600006,0.026399998
5126,-1.7000003,-0.65000004,-6.4500003,0.009000001,-0.108600006,0.026999999
5127,-1.7249999,-0.675,-6.425,0.0078000007,-0.107999995,0.028199999
5128,-1.7249999,-0.675,-6.4,0.007200001,-0.107999995,0.028199999
5129,-1.75,-0.65000004,-6.375,0.006000001,-0.107999995,0.028199999
5130,-1.75,-0.62500006,-6.35,0.005400001,-0.1074,0.029399998
5131,-1.7750001,-0.65000004,-6.3250003,0.004800001,-0.1074,0.029399998
5132,-1.8000002,-0.65000004,-6.3,0.0036000013,-0.106800005,0.029999997
5133,-1.7750001,-0.62500006,-6.25,0.0030000005,-0.106800005,0.030599998
5134,-1.8000002,-0.62500006,-6.25,0.0024000015,-0.106199995,0.0312
5135,-1.8000002,-0.62500006,-6.225,0.0018000007,-0.106199995,0.0312
5136,-1.8000002,-0.62500006,-6.175,0.0011999998,-0.1056,0.032399997
5137,-1.8000002,-0.62500006,-6.15,6.0000084E-4,-0.1056,0.032399997
5138,-1.8000002,-0.62500006,-6.125,0.0,-0.105000004,0.032399997
5139,-1.8250003,-0.59999996,-6.1,-5.99999E-4,-0.104399994,0.032399997
5140,-1.8000002,-0.59999996,-6.0750003,-0.0011999998,-0.1038,0.033
5141,-1.8000002,-0.59999996,-6.05,-0.0017999988,-0.1032,0.033
5142,-1.8250003,-0.575,-6.025,-0.0023999996,-0.10259999,0.0336
5143,-1.8250003,-0.575,-5.975,-0.0023999996,-0.102,0.0336
5144,-1.8000002,-0.59999996,-5.9500003,-0.0029999986,-0.1014,0.034199998
5145,-1.8000002,-0.59999996,-5.925,-0.0029999986,-0.10079999,0.034199998
5146,-1.8000002,-0.59999996,-5.9,-0.0035999995,-0.1002,0.034199998
5147,-1.8000002,-0.59999996,-5.85,-0.0041999985,-0.09899999,0.034199998
5148,-1.8000002,-0.59999996,-5.8250003,-0.0041999985,-0.0978,0.034199998
5149,-1.7750001,-0.575,-5.8,-0.0041999985,-0.09719999,0.0348
5150,-1.7750001,-0.575,-5.75,-0.0041999985,-0.096599996,0.0348
5151,-1.7750001,-0.575,-5.725,-0.0041999985,-0.096,0.0348
5152,-1.75,-0.59999996,-5.7000003,-0.0041999985,-0.094799995,0.034199998
5153,-1.75,-0.575,-5.65,-0.0047999993,-0.093600005,0.0336
5154,-1.75,-0.575,-5.6,-0.0041999985,-0.0924,0.0336
5155,-1.7249999,-0.59999996,-5.5750003,-0.0041999985,-0.091800004,0.0336
5156,-1.7000003,-0.575,-5.55,-0.0041999985,-0.091199994,0.0336
5157,-1.7000003,-0.575,-5.525,-0.0041999985,-0.09,0.0336
5158,-1.6750002,-0.59999996,-5.5,-0.0041999985,-0.08939999,0.0336
5159,-1.6750002,-0.59999996,-5.425,-0.0035999995,-0.08759999,0.0336
5160,-1.6500001,-0.59999996,-5.4,-0.0035999995,-0.087,0.033
5161,-1.6500001,-0.575,-5.375,-0.0029999986,-0.08579999,0.032399997
5162,-1.625,-0.59999996,-5.35,-0.0029999986,-0.0852,0.032399997
5163,-1.625,-0.59999996,-5.3250003,-0.0029999986,-0.0846,0.032399997
5164,-1.625,-0.59999996,-5.275,-0.0023999996,-0.08399999,0.032399997
5165,-1.5999999,-0.59999996,-5.275,-0.0023999996,-0.0828,0.031799998
5166,-1.5999999,-0.59999996,-5.225,-0.0017999988,-0.082200006,0.031799998
5167,-1.5750003,-0.59999996,-5.2000003,-0.0017999988,-0.081599995,0.031799998
5168,-1.5500002,-0.62500006,-5.175,-0.0011999998,-0.081,0.0312
5169,-1.5500002,-0.62500006,-5.15,-0.0011999998,-0.080400005,0.0312
5170,-1.5250001,-0.65000004,-5.125,-5.99999E-4,-0.079799995,0.0312
5171,-1.5250001,-0.65000004,-5.1,-5.99999E-4,-0.0792,0.0312
5172,-1.5250001,-0.65000004,-5.0750003,-5.99999E-4,-0.0786,0.0312
5173,-1.5250001,-0.65000004,-5.05,0.0,-0.078,0.0312
5174,-1.5,-0.65000004,-5.0,0.0,-0.078,0.030599998
5175,-1.5,-0.65000004,-4.975,6.0000084E-4,-0.0774,0.030599998
5176,-1.5,-0.65000004,-4.9500003,6.0000084E-4,-0.076799996,0.030599998
5177,-1.4749999,-0.65000004,-4.9500003,0.0011999998,-0.0762,0.029999997
5178,-1.4500003,-0.62500006,-4.9,0.0011999998,-0.0762,0.029999997
5179,-1.4500003,-0.65000004,-4.9,0.0018000007,-0.0756,0.030599998
5180,-1.4500003,-0.65000004,-4.85,0.0018000007,-0.074999996,0.030599998
5181,-1.4500003,-0.65000004,-4.8250003,0.0018000007,-0.074999996,0.030599998
5182,-1.4500003,-0.675,-4.8,0.0024000015,-0.0744,0.030599998
5183,-1.4250002,-0.675,-4.775,0.0024000015,-0.0744,0.029999997
5184,-1.4250002,-0.675,-4.75,0.0024000015,-0.0738,0.029999997
5185,-1.4250002,-0.675,-4.725,0.0030000005,-0.0738,0.029999997
5186,-1.4250002,-0.675,-4.7000003,0.0030000005,-0.073199995,0.029999997
5187,-1.4250002,-0.675,-4.675,0.0030000005,-0.073199995,0.029999997
5188,-1.4250002,-0.675,-4.65,0.0036000013,-0.0726,0.029999997
5189,-1.4250002,-0.675,-4.6,0.0036000013,-0.072,0.029999997
5190,-1.4250002,-0.675,-4.6,0.0042000003,-0.072,0.029999997
5191,-1.4250002,-0.675,-4.55,0.0042000003,-0.0714,0.029999997
5192,-1.4000001,-0.7,-4.525,0.0042000003,-0.0714,0.029999997
5193,-1.4000001,-0.7,-4.5,0.004800001,-0.0708,0.029999997
5194,-1.4000001,-0.7,-4.475,0.004800001,-0.0708,0.029999997
5195,-1.4000001,-0.7,-4.4500003,0.004800001,-0.070199996,0.029999997
5196,-1.4000001,-0.7,-4.4,0.005400001,-0.0696,0.029999997
5197,-1.4000001,-0.675,-4.375,0.005400001,-0.069,0.029399998
5198,-1.4000001,-0.675,-4.35,0.005400001,-0.069,0.029399998
5199,-1.4000001,-0.675,-4.3250003,0.006000001,-0.068399996,0.029399998
5200,-1.375,-0.65000004,-4.275,0.006000001,-0.0678,0.029999997
5201,-1.3499999,-0.675,-4.25,0.006600001,-0.0672,0.029399998
5202,-1.3499999,-0.675,-4.225,0.006600001,-0.066599995,0.029399998
5203,-1.3499999,-0.675,-4.2000003,0.006600001,-0.066,0.029399998
5204,-1.3499999,-0.675,-4.175,0.007200001,-0.0654,0.029399998
5205,-1.3250003,-0.675,-4.15,0.007200001,-0.0648,0.029399998
5206,-1.3000002,-0.65000004,-4.1,0.007200001,-0.0642,0.028799998
5207,-1.3000002,-0.65000004,-4.0750003,0.0078000007,-0.063599996,0.028799998
5208,-1.3000002,-0.675,-4.05,0.008400001,-0.063,0.028799998
5209,-1.3000002,-0.675,-4.025,0.008400001,-0.0624,0.028799998
5210,-1.2750001,-0.675,-3.975,0.009000001,-0.061799996,0.028199999
5211,-1.2750001,-0.675,-3.9500003,0.009000001,-0.0612,0.028199999
5212,-1.2750001,-0.65000004,-3.9250002,0.0096,-0.060599998,0.027599998
5213,-1.25,-0.675,-3.9,0.0096,-0.0594,0.027599998
5214,-1.25,-0.675,-3.85,0.0096,-0.058799997,0.027599998
5215,-1.25,-0.675,-3.8250003,0.0102,-0.0582,0.027599998
5216,-1.2249999,-0.65000004,-3.775,0.0108,-0.0576,0.026399998
5217,-1.2249999,-0.65000004,-3.75,0.0108,-0.0564,0.026399998
5218,-1.2000003,-0.675,-3.725,0.011400001,-0.0558,0.026399998
5219,-1.2000003,-0.675,-3.6750002,0.011400001,-0.055199996,0.026399998
5220,-1.1750002,-0.65000004,-3.65,0.012000001,-0.053999998,0.025199998
5221,-1.1750002,-0.65000004,-3.625,0.012000001,-0.053399995,0.025199998
5222,-1.1750002,-0.65000004,-3.575,0.012600001,-0.0528,0.025199998
5223,-1.1500001,-0.65000004,-3.5500002,0.012600001,-0.0516,0.0246
5224,-1.1500001,-0.65000004,-3.525,0.013200001,-0.051,0.0246
5225,-1.125,-0.65000004,-3.4750001,0.013800001,-0.0498,0.023999998
5226,-1.125,-0.65000004,-3.45,0.013800001,-0.0492,0.023999998
5227,-1.0999999,-0.65000004,-3.4250002,0.014400001,-0.048599996,0.023399998
5228,-1.0750003,-0.65000004,-3.4,0.014400001,-0.047399998,0.022799999
5229,-1.0750003,-0.65000004,-3.3500001,0.015000001,-0.046799995,0.022799999
5230,-1.0250001,-0.65000004,-3.325,0.015000001,-0.045599997,0.022199998
5231,-1.0250001,-0.65000004,-3.275,0.0156000005,-0.045,0.022199998
5232,-1.0,-0.675,-3.25,0.0162,-0.043799996,0.021599999
5233,-1.0,-0.62500006,-3.2,0.0162,-0.0432,0.021599999
5234,-0.9749999,-0.65000004,-3.1750002,0.016800001,-0.0426,0.020999998
5235,-0.9749999,-0.65000004,-3.125,0.016800001,-0.0414,0.020999998
5236,-0.9500003,-0.62500006,-3.1000001,0.0174,-0.040799998,0.020399999
5237,-0.9250002,-0.65000004,-3.075,0.018000001,-0.040199995,0.019799998
5238,-0.9250002,-0.65000004,-3.025,0.018000001,-0.0396,0.019799998
5239,-0.9000001,-0.675,-3.0,0.0186,-0.0384,0.019199999
5240,-0.9000001,-0.65000004,-2.9750001,0.0192,-0.0378,0.019199999
5241,-0.875,-0.65000004,-2.9250002,0.0192,-0.0366,0.018599998
5242,-0.875,-0.65000004,-2.9,0.0204,-0.036,0.018599998
5243,-0.8499999,-0.65000004,-2.8500001,0.0204,-0.035399996,0.018
5244,-0.8499999,-0.65000004,-2.825,0.0204,-0.034199998,0.018
5245,-0.8250003,-0.65000004,-2.775,0.0204,-0.033599995,0.017399997
5246,-0.8000002,-0.675,-2.75,0.021000002,-0.033,0.016799998
5247,-0.8000002,-0.65000004,-2.7,0.021000002,-0.032399997,0.016799998
5248,-0.7750001,-0.65000004,-2.6750002,0.0216,-0.0312,0.016199999
5249,-0.7750001,-0.65000004,-2.65,0.0216,-0.030599996,0.016199999
5250,-0.75,-0.675,-2.6000001,0.022200001,-0.030000001,0.0156
5251,-0.75,-0.65000004,-2.5500002,0.022200001,-0.028799996,0.0156
5252,-0.7000003,-0.65000004,-2.525,0.0228,-0.0282,0.014999997
5253,-0.7000003,-0.675,-2.4750001,0.0228,-0.027599998,0.014999997
5254,-0.6750002,-0.675,-2.45,0.023400001,-0.026999995,0.014399998
5255,-0.6750002,-0.675,-2.4,0.023400001,-0.0264,0.014399998
5256,-0.625,-0.65000004,-2.375,0.024,-0.025799997,0.014399998
5257,-0.625,-0.65000004,-2.325,0.024,-0.0246,0.014399998
5258,-0.5999999,-0.675,-2.275,0.024,-0.023999996,0.013799999
5259,-0.5999999,-0.675,-2.25,0.024600001,-0.023400001,0.013799999
5260,-0.5750003,-0.675,-2.2250001,0.024600001,-0.022799999,0.0132
5261,-0.5750003,-0.65000004,-2.1750002,0.025200002,-0.022199996,0.012599997
5262,-0.5500002,-0.675,-2.125,0.025200002,-0.020999998,0.012599997
5263,-0.5500002,-0.675,-2.075,0.025200002,-0.020399995,0.012599997
5264,-0.5250001,-0.675,-2.0500002,0.0258,-0.0198,0.011999998
5265,-0.5250001,-0.65000004,-1.9999999,0.0258,-0.019199997,0.011399999
5266,-0.5,-0.675,-1.975,0.0264,-0.018,0.011399999
5267,-0.4749999,-0.675,-1.9250001,0.0264,-0.017399997,0.010799997
5268,-0.4749999,-0.7,-1.9,0.027,-0.016799998,0.010799997
5269,-0.4500003,-0.675,-1.85,0.027,-0.016199999,0.010199998
5270,-0.4500003,-0.675,-1.8000001,0.027,-0.014999997,0.010199998
5271,-0.4250002,-0.7,-1.775,0.027,-0.014399998,0.009599999
5272,-0.4000001,-0.7,-1.725,0.027600002,-0.013799999,0.009
5273,-0.4000001,-0.675,-1.6999999,0.027600002,-0.012599997,0.009
5274,-0.375,-0.7,-1.65,0.027600002,-0.011999998,0.008399997
5275,-0.3499999,-0.7,-1.625,0.0282,-0.011399999,0.007799998
5276,-0.3499999,-0.675,-1.5749999,0.0282,-0.010199998,0.007799998
5277,-0.2750001,-0.675,-1.4499999,0.0288,-0.007799998,0.0066
5278,-0.25,-0.7,-1.425,0.0288,-0.007199999,0.0059999973
5279,-0.25,-0.7,-1.4,0.0288,-0.0066,0.0059999973
5280,-0.2249999,-0.675,-1.35,0.0288,-0.0053999983,0.0053999983
5281,-0.20000029,-0.7,-1.3249999,0.0294,-0.0047999993,0.0047999993
5282,-0.20000029,-0.675,-1.3,0.0294,-0.0041999966,0.0041999966
5283,-0.17500019,-0.675,-1.25,0.0294,-0.0029999986,0.0041999966
5284,-0.1500001,-0.7,-1.225,0.0294,-0.001799997,0.0035999976
5285,-0.1500001,-0.675,-1.1999999,0.0294,-0.001199998,0.0029999986
5286,-0.125,-0.675,-1.175,0.0294,-5.99999E-4,0.0029999986
5287,-0.125,-0.65000004,-1.125,0.0294,0.0,0.0023999996
5288,-0.075000286,-0.65000004,-1.1,0.0294,0.0012000017,0.0023999996
5289,-0.075000286,-0.65000004,-1.0749999,0.0294,0.0018000007,0.0023999996
5290,-0.05000019,-0.65000004,-1.05,0.0294,0.0024000034,0.001799997
5291,-0.05000019,-0.65000004,-1.0,0.0294,0.0036000013,0.001799997
5292,-0.025000095,-0.62500006,-0.975,0.0288,0.0042000003,5.99999E-4
5293,-0.025000095,-0.62500006,-0.9499999,0.0288,0.004800003,5.99999E-4
5294,-0.025000095,-0.62500006,-0.92499995,0.0288,0.005400002,5.99999E-4
5295,0.0,-0.62500006,-0.9,0.0288,0.006000001,0.0
5296,0.025000095,-0.59999996,-0.875,0.0282,0.0066,5.99999E-4
5297,0.025000095,-0.575,-0.85,0.0282,0.0072000027,0.0
5298,0.049999714,-0.59999996,-0.8249999,0.0282,0.0078000017,-6.000027E-4
5299,0.049999714,-0.59999996,-0.8249999,0.0282,0.008400001,-6.000027E-4
5300,0.049999714,-0.55,-0.79999995,0.027600002,0.009000003,-6.000027E-4
5301,0.049999714,-0.55,-0.775,0.027600002,0.009600002,-6.000027E-4
5302,0.07499981,-0.55,-0.75,0.027,0.009600002,-6.000027E-4
5303,0.099999905,-0.52500004,-0.725,0.0264,0.010200001,-0.0012000017
5304,0.099999905,-0.52500004,-0.725,0.0264,0.010200001,-0.0012000017
5305,0.099999905,-0.52500004,-0.6999999,0.0258,0.0108,-0.0012000017
5306,0.099999905,-0.50000006,-0.67499995,0.0258,0.0108,-0.0018000007
5307,0.099999905,-0.50000006,-0.67499995,0.025200002,0.0108,-0.0018000007
5308,0.125,-0.47499996,-0.65,0.025200002,0.011400003,-0.0012000017
5309,0.125,-0.45,-0.625,0.024600001,0.011400003,-0.0018000007
5310,0.125,-0.45,-0.625,0.024600001,0.011400003,-0.0018000007
5311,0.125,-0.45,-0.6,0.024,0.011400003,-0.0018000007
5312,0.125,-0.45,-0.57500005,0.023400001,0.011400003,-0.0018000007
5313,0.125,-0.425,-0.57500005,0.023400001,0.011400003,-0.0018000007
5314,0.125,-0.425,-0.54999995,0.0228,0.0108,-0.0018000007
5315,0.125,-0.425,-0.54999995,0.0228,0.0108,-0.0018000007
5316,0.099999905,-0.425,-0.54999995,0.022200001,0.0108,-0.0018000007
5317,0.125,-0.40000004,-0.525,0.022200001,0.010200001,-0.0012000017
5318,0.125,-0.37500006,-0.525,0.0216,0.010200001,-0.0018000007
5319,0.125,-0.37500006,-0.525,0.0216,0.010200001,-0.0018000007
5320,0.125,-0.37500006,-0.525,0.021000002,0.009600002,-0.0018000007
5321,0.099999905,-0.37500006,-0.5,0.021000002,0.009600002,-0.0018000007
5322,0.099999905,-0.37500006,-0.5,0.0204,0.009000003,-0.0018000007
5323,0.07499981,-0.34999996,-0.5,0.0204,0.008400001,-0.0018000007
5324,0.07499981,-0.34999996,-0.475,0.0204,0.008400001,-0.0018000007
5325,0.07499981,-0.34999996,-0.475,0.0204,0.0078000017,-0.0018000007
5326,0.049999714,-0.34999996,-0.475,0.0204,0.0072000027,-0.0018000007
5327,0.049999714,-0.34999996,-0.475,0.0192,0.0072000027,-0.0018000007
5328,0.049999714,-0.34999996,-0.45000002,0.0192,0.0066,-0.0018000007
5329,0.025000095,-0.325,-0.45000002,0.0192,0.006000001,-0.0018000007
5330,0.025000095,-0.3,-0.45000002,0.0186,0.006000001,-0.0018000007
